age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender,gaming_genre,stress_level
-1.5343049976126315,0.5997979021747208,-0.9688378432127102,1.606572578114601,-1.244611314890683,-0.9656700562608239,-0.1981267211996132,-0.6085609987974194,0.30980408487154865,0,1,1
-0.3762842696943482,-0.26148373072330283,-1.5902071819281953,0.2555070993644291,-1.5190096765110364,0.5499257821225281,0.3989973612202714,0.42680535697506095,0.11442431102306934,0,0,2
-1.148298088306537,1.535027958099343,-0.409605438368774,1.0563964295513861,-0.7841068089536846,1.3633418972181803,1.4374740262983317,-1.6797590840874053,1.8170194831312458,1,2,1
-1.148298088306537,0.22135597256801334,-0.61931759018525,-1.5900204875881252,1.1003261034990297,1.3841987206821715,-0.2834301615453108,-0.07210881973534188,-0.3560820831426561,1,1,2
-0.3762842696943482,0.21700606533115474,1.3146944765666966,0.018722427830893378,1.7192372345985667,-1.3549974275886576,-0.16103826887539657,-0.40414951326422327,-0.3660504389512521,0,2,2
-0.7622911790004426,0.8346928929650911,1.574892887153806,0.3738994351311967,-1.2930854734103672,1.5788624063460885,1.3558794311850553,-0.6809069669660965,0.8062282041396235,0,2,1
0.7817364582239352,-0.9444191669101198,-1.7105974913043203,-0.8378809427168955,0.23298490998611315,0.8836349575463854,-1.611196754752259,0.81208176292995,-0.4996264067864369,0,2,2
-0.7622911790004426,-0.7965223208569239,1.2642082177960632,1.070324939641594,-0.9883907627152098,0.8766826830583886,-1.3775395051096955,-0.19291293639435983,-0.3600694254660947,2,0,2
0.7817364582239352,0.23005578704173096,0.9923591321080388,-0.23199075379284942,0.7445604043634919,-1.0769064480687764,1.0665895030561674,0.26163814662770485,0.3357218099738978,1,2,2
-0.7622911790004426,-1.074916384015881,-1.1707828782952427,-0.4060971299204489,1.4145425239034093,-0.5415813124930052,-0.34277168526405716,1.6672657074144055,-0.3600694254660947,0,1,2
-0.3762842696943482,1.6176761955996581,0.48361298603473574,-0.3085975592889934,0.8051531025130971,0.2787870770906442,1.9084973708158801,-1.4668162343833755,1.8967663296000126,0,0,1
-0.7622911790004426,0.8999415015179718,-1.434864847249324,1.0146108992807625,0.29357760813571715,0.48040303724255806,0.11712512355622663,-1.1276091949509939,0.7464180692880481,1,0,1
1.5537502768361242,1.5437277725730603,1.6525640544932412,1.6831793836107445,0.8925797098432406,-1.1533814674367437,1.3113732883959952,-1.5654388041982226,1.3086333368928558,0,2,1
-0.3762842696943482,-0.335432153749901,-1.396029263579606,-0.17627671343201756,0.34984225641749367,0.7167803698344569,-1.1735530173265052,-0.15400991577535475,-0.4836770374926835,1,0,2
0.7817364582239352,1.0478383475711677,0.43701028563107436,1.06336068459649,-0.06391931094695177,0.8558258595943976,0.24322586145856243,-1.3408932992218576,0.5988864033208291,1,1,1
0.7817364582239352,1.5437277725730603,-1.1591322031943274,1.4255019469418966,0.05813169532582365,1.5441010339061036,1.4523094072280178,-1.6050243339508947,0.856069983182603,0,2,1
0.39572954891784073,-1.4098592412540014,0.5340992448053689,1.0006823891905543,1.4015583742999234,1.1269645646262816,-0.7692888869925462,1.4747981317203784,0.0825255724355625,0,1,2
1.1677433675300297,-1.3620102616485557,-0.8911666758732747,-0.35734734460472084,0.5497981603111902,0.4873553117305549,-2.0043343493889534,2.203717886476483,-1.6400063112898056,0,0,2
0.7817364582239352,-0.4180803912502164,-0.3241671542953946,-1.4437711316409416,0.5766320694917298,0.07021884245073316,-0.7099473632737998,0.1551667217756895,-0.6172530053278682,1,2,2
0.39572954891784073,0.2431055087523072,0.08749003260361397,1.2444313157691933,-1.5830648145549047,-0.5832949594209875,0.12083396878864819,0.4213452839057279,0.8022408618161849,0,1,2
-1.5343049976126315,-1.4359586846751538,-0.19989328655229785,-0.23895500883795326,-0.7910316887422106,1.5788624063460885,-2.108182015896759,1.99964765551012,-1.9669683818117503,1,1,2
0.7817364582239352,0.7085455830961885,-1.4814675476529853,1.1747887653181537,-1.365796711189892,0.3622143709466083,0.25435239715582714,-0.27447277786753765,0.8321459292419726,0,0,1
0.39572954891784073,-0.6703750109880214,1.32246159330064,1.4951444973929373,0.2044197808584424,-1.5009951918365951,-0.23892401875625105,0.29508109417737693,-0.2683605520270124,0,0,2
-1.5343049976126315,0.630247252832732,-0.1455234694146927,-1.7293055884902049,-0.18337348729902975,0.6264008014904956,-0.17587364980508316,-0.5358737760619092,-0.2603858673801359,1,0,1
1.5537502768361242,0.630247252832732,0.9457564317043774,1.3349666313555455,1.5764115889602115,-0.1731107646291629,0.8180968724839166,-0.4096095863335582,0.42743068341298,0,2,1
1.1677433675300297,-1.3924596123065667,1.5632422120528908,-0.28074053910857744,0.8190028620901494,0.9462054279383589,-1.618614445217102,1.224999788798343,-1.791525319580463,0,0,2
0.39572954891784073,0.5258494791481229,-0.09503721064405961,-0.32252606937920103,0.054669255431561196,1.0922031921862965,-0.1499117331781319,-0.6048071985622517,0.9617345547537192,1,2,1
-0.7622911790004426,0.656346696253884,-0.06396874370828534,-1.6944843132646852,-0.2309820358451477,0.29964390055463513,0.6215280751655698,-0.47717799056656657,0.5948990609973908,1,1,1
1.1677433675300297,0.660696603490743,-0.7358243411944035,0.5967555965745236,-0.43440037963310796,-1.146429192948747,0.46946542063628244,-0.6993347135750989,0.710531988377103,0,1,1
1.1677433675300297,1.1652858429663526,0.2311816921815699,-1.5830562325430213,-1.2177774057101434,1.1061077411622902,1.0851337292182752,-0.3990306947617233,1.2707535848201912,1,0,1
-0.3762842696943482,0.13000792059398053,-1.570789390093336,1.3349666313555455,0.29271199816215215,-1.3063315061726786,0.580730777608932,-0.46489282616056626,0.7324623711560139,0,2,2
0.7817364582239352,-1.2880618386219578,0.3010857427870618,-0.11359841802608185,-0.033622961872148555,1.1895350350182547,-1.6149055999846804,0.34490426093505,-1.0498796474209293,0,1,2
-0.7622911790004426,0.18220680743628506,1.0506125076126156,1.6413938533401202,0.2494314994838629,0.9670622514023499,0.317402766106995,-0.07927516563884414,0.7404370558028907,1,2,2
0.39572954891784073,0.7694442844122107,-0.6232011485522219,0.9449683488297225,1.1635156315693322,1.0296327217943233,-0.0720259832972774,-0.13319338719851798,-0.05304406656134142,1,1,1
1.5537502768361242,0.5301993863849815,0.3942911435943846,1.1051462148671143,-1.27404205399192,0.5985917035385074,1.1073868006128051,-1.557589949161055,0.7763231367138358,1,0,1
-0.3762842696943482,-1.5099071077017516,0.39817470196135635,-0.23199075379284942,0.93586020852153,1.0574418197463116,-0.8694277082679304,1.4529578394430425,-0.9920631837310733,1,0,2
-1.148298088306537,1.5741771232310713,0.16516119994304965,1.7319291689264724,1.3608747055423314,-0.5137722145410172,1.5227774666440288,-1.5664625678987227,1.234867503909246,0,0,1
1.1677433675300297,-0.3832811333553467,0.8292496806952241,1.2026457854985704,-0.375538901430634,1.238200956434234,-0.3761512923558519,0.08896333581001345,-0.32817068687858786,1,1,2
-0.7622911790004426,-1.1401649925687618,1.0195440406768415,1.6205010882048088,1.579874028854474,0.7167803698344569,-0.4503281970042848,0.8059391807269489,-1.179468272932676,1,1,2
1.1677433675300297,0.330103653489481,-0.8795160007723593,-0.2459192638830577,-0.7226485008305144,-0.5554858614689994,1.0851337292182752,-0.7160561873499349,0.959740883592,0,2,2
-1.5343049976126315,1.1696357502032118,-1.6018578570291104,-0.7473456271305439,-1.0264776015521053,-1.3967110745166398,0.6178192299331483,-1.1856224713126684,1.0434750723842054,1,1,1
-1.5343049976126315,0.7824940061227865,0.561284153374171,0.8335402681080594,-1.067161270309697,1.4606737400501393,-0.07944367376212053,-0.9115950541454626,0.6586965381724045,1,0,1
1.1677433675300297,0.12130810612026331,-0.8950502342402463,0.603719851619628,-1.5960489641583913,-1.0490973501167884,0.5770219323765104,-0.17380268065169036,0.168253432389487,0,0,2
-1.5343049976126315,0.582398273227286,1.011776923942898,-0.503596700551905,0.9644253376492007,0.13278931284270662,0.12083396878864819,-0.7075248231791005,-0.05503773772306055,0,1,0
-0.7622911790004426,1.239234265992951,0.8913866145667726,-0.38520436478513675,0.7887065130153474,1.4676260145381361,1.5005243952494995,-1.1743610706071674,1.1830320537045476,0,0,0
0.7817364582239352,-0.7008243616460322,0.4874965444017074,-1.576091977497917,0.4493874033775595,-1.0212882521648001,-0.6431881490902104,0.9625750269034723,-0.8046580945294709,0,0,2
0.7817364582239352,-1.5664559017809148,0.11855849953938824,1.5508585377537691,-0.8446995071032898,1.5788624063460885,-0.9732753747757364,1.4406726750370402,-1.452601222088203,1,2,2
-0.7622911790004426,-0.600776495198282,0.9807084570071234,-0.6777030766795044,0.32041151731625667,0.4386893903145758,-0.9473134581487849,0.5196265991537418,-0.8923796256451145,1,0,0
-1.5343049976126315,0.6171975311221557,-0.5183450726439837,-0.5314537207323202,-1.2974135232781958,0.2787870770906442,-0.16474711410781848,-0.9136425815464629,0.3576521927528089,1,2,1
0.7817364582239352,-1.5273067366491866,-0.7397078995613752,-0.9075234931679351,0.7783191933325576,-1.5913747601805563,-1.2662741481370463,1.6611231252114045,-1.2293100519756552,1,1,2
0.009722639611746266,0.19525652914686129,-0.8367968587356697,-1.4785924068664615,1.5937237884315274,-1.1603337419247408,-0.09798789992422867,0.006038476069501377,0.36961421972312375,1,2,2
-1.148298088306537,0.630247252832732,0.18457899177790849,-0.12056267307118568,-1.6211516533917991,-0.9239564093328418,0.3248204565718388,-0.23591101181536567,1.4481903182131979,0,1,1
-1.5343049976126315,0.8477426146756672,-0.9533036097448231,0.10229348837214118,0.9150855691559515,-1.5983270346685536,0.6141103847007267,-0.6198223995029215,0.19815849981527472,0,1,1
0.39572954891784073,0.46495077783210115,1.1593521418878252,-0.07877714280056208,-0.2552191151049898,-0.6945313512289398,1.2854113717690443,0.17734826861985856,0.37160789088484286,1,1,1
0.39572954891784073,-1.5273067366491866,-0.48727660570820935,-0.5662749959578406,0.6450152574034261,0.06326656796273628,-0.9955284461702661,1.9153577775022737,-0.8046580945294709,1,0,2
0.7817364582239352,0.2431055087523072,-1.570789390093336,0.819611758017851,-0.6014631045313039,0.17450295977068853,-0.3576070661937437,0.40394130099722575,-0.08893014747228653,1,1,2
0.39572954891784073,-0.32673233927618356,-0.35523562123116886,-1.436806876595838,-1.3943618403175635,0.4595462137785668,-0.9287692319866767,0.9915816650843087,-0.374025123598129,1,2,2
0.7817364582239352,0.5345492936218406,-0.2892151289926486,1.0146108992807625,-0.4023728106111735,-0.13834939218917758,0.3730354445933198,0.25276552789003726,0.9776839240474725,0,0,1
-0.3762842696943482,0.03865986861994771,-0.5416464228458144,-1.5900204875881252,1.5080284010485139,0.4525939392905699,0.7142492059761109,-0.1574224614436874,0.13037368031682275,2,1,2
-0.7622911790004426,1.6133262883627995,-0.2892151289926486,-0.22502649874774558,-1.306069623013853,0.7098280953464597,1.7045108830326894,-1.9824518848686155,1.7771460598968618,1,2,1
-0.3762842696943482,-1.135815085331903,1.2797424512639506,0.26247135440953295,1.2388236992695547,-1.7234679754525002,-1.2625653029046247,1.312019703340854,-1.1196581380811006,1,2,2
0.7817364582239352,1.0913374199397547,1.7613036887684514,1.564787047843977,1.6673006361846188,0.25097797913865605,0.5473511705171372,-0.573411778413581,0.891956064093548,0,2,1
1.1677433675300297,0.4519010561215249,1.128283674952051,-0.6498460564990884,-1.150259827772012,-0.6528177043009576,0.6994138250464247,-0.30655070714987553,0.9238548026810549,0,0,0
-1.148298088306537,0.70419567585933,0.06418868240178344,-0.2877047941536813,-0.8992329354379338,-0.6389131553249636,-0.3168097686371055,-0.10759929468601431,0.14432937844885704,0,0,1
-0.3762842696943482,-0.5442277011191189,-0.7241736660934881,-1.5343064472272934,-1.6549104423608647,1.4537214655621418,-0.965857684310893,-0.3649052380783851,-0.2763352366738893,0,2,2
0.7817364582239352,0.2344056942785896,0.021469540365093732,0.7430049525217071,-0.24656301536933242,1.3911509951701686,-0.5133785659554527,0.3124850770858791,0.2380319230496581,1,1,2
-0.7622911790004426,0.4997500357269708,1.7418858969335922,1.314073866220234,-0.7287077706454742,0.237073430162662,-0.11653212608633715,-0.6761294030304288,0.5709750070567605,1,2,1
-1.5343049976126315,-0.8661208366466631,-0.4639752555063788,-0.8309166876717917,-1.1796905668732491,-0.8335768409888804,0.16163126634528605,0.8994429320392959,-0.5973162937106765,0,0,2
-1.148298088306537,-0.009189110985497814,1.2991602430988092,0.5549700663039,-1.4220613594716687,-1.2993792316846813,0.49171849203081247,-0.1744851897853565,-0.46174665471377263,1,0,2
-1.5343049976126315,0.7650943771753517,-1.4737004309190418,0.5131845360332764,1.220645889824674,-1.7234679754525002,0.721666896440954,-0.42598980554155924,0.4214496699278223,0,1,1
0.7817364582239352,-0.970518610331272,1.5282901867501448,-1.0746656142504307,0.5394108406284005,1.5441010339061036,-0.6060996967659937,1.410983527722536,-0.015164314488677175,1,2,0
-0.7622911790004426,1.6350758245470929,-1.6523441157997438,-0.46877542532638455,-0.9520351438254478,-0.1800630391171598,1.16301947909913,-1.633689717564899,1.0235383607670137,0,0,1
0.39572954891784073,0.7824940061227865,-1.4076799386805212,0.6594338919804599,1.5175501107577376,1.0922031921862965,0.8255145629487605,-1.106110157240491,0.9637282259154383,0,2,1
0.009722639611746266,-0.31803252480246613,0.0059353068972065985,0.15800752873297305,-1.496503817198326,-0.45120174414904385,-0.884263089197617,0.14288155736968727,-1.358898677487402,0,1,2
0.39572954891784073,0.330103653489481,0.5379828031723406,0.30425688468015655,-0.5408704063816999,-1.452329270420616,0.5621865514468235,-0.5897919976215831,0.5550256377630071,1,0,2
-1.148298088306537,-1.4490084063857298,-1.0698103607539766,-0.6010962711833604,1.2145866200097126,-0.18701531360515666,-0.739618125133173,1.6669244528475724,-1.4007657718835043,0,0,2
1.1677433675300297,1.30883278178269,0.9690577819062083,-0.25984777397326536,1.0648360945828328,-0.20787213706914792,0.4620477301714393,-1.4241594135292028,1.426259935434287,1,2,1
-1.5343049976126315,-1.383759797832849,-0.7824270415980648,0.36693518008609227,1.6335418472155532,0.3065961750426323,-0.6023908515335722,1.5468028453222227,-1.16949991712408,1,1,2
-1.148298088306537,1.474129256783321,-1.310590979506227,1.6692508735205367,1.4483013128724749,-1.5705179367165656,0.921944538991723,-1.1883525078473358,1.6934118711046566,1,1,1
0.39572954891784073,-0.4137304840133576,-1.4076799386805212,-1.3671643261447977,1.4439732630046462,1.0157281728183292,-0.5690112444417774,-0.21099942843653008,-0.4836770374926835,1,0,2
1.5537502768361242,0.8607923363862435,0.8642017059979701,1.1956815304534665,-0.9953156425037372,-0.20091986258115074,1.2854113717690443,-0.5171047748860728,1.490057412609301,0,1,1
-1.5343049976126315,-0.335432153749901,-0.28533157062567693,0.7430049525217071,1.6750911259467112,-1.0351928011407943,-0.2092532568968782,0.5691085113445818,0.048633162686336516,0,2,2
-1.148298088306537,-0.0004892965117805864,-0.056201626974341945,0.31818539477036484,0.8925797098432406,-1.5983270346685536,0.22468163529645396,0.26368567402870524,0.4752787912942403,1,2,2
0.009722639611746266,1.6176761955996581,0.739927838254873,-0.030027357484834045,-0.9840627128473811,-1.1811905653887318,1.8491558470971337,-1.2589922031818457,1.5678105879163489,0,2,1
1.1677433675300297,-1.1836640649373487,1.3496465018694426,1.6135368331597049,1.3487561659124103,0.014600646546756883,-0.6802766014144267,1.4239512012622042,-0.42785424496454666,0,0,2
-0.3762842696943482,-1.3576603544116972,-0.8251461836347544,1.5230015175733527,1.2847010278685416,-1.5079474663245924,-0.24634170922109452,2.0221704569211223,-1.0997214264639088,1,0,2
0.7817364582239352,-1.7535019129658393,0.5845855035760019,-0.4060971299204489,1.2751793181593178,0.5151644096825431,-2.056258182642856,1.4014283998512003,-2.0965570073234967,1,2,2
1.5537502768361242,0.09085875546225224,1.0273111574107847,0.10229348837214118,0.7298450348128734,-0.9309086838208389,0.29514969471246566,-0.26150510432786933,0.9338231584896506,0,1,2
0.009722639611746266,0.256155230462883,-0.7008723158916573,-1.332343050919278,-0.4231474499767519,-0.937860958308836,0.3544912184312113,-0.5717055055794137,0.22008888259418555,0,0,2
0.009722639611746266,-0.9922681465155656,0.704975812952127,0.4087207103567165,0.02783534625102166,1.1964873095062523,-1.6260321356819456,1.1151158182779932,-1.021968251156861,0,2,2
-1.148298088306537,1.608976381125941,-1.2135020203319324,-0.5732392510029445,-1.6064362838411812,0.4873553117305549,1.6711312759408947,-1.5002591819330466,1.2368611750709655,1,0,1
0.7817364582239352,-1.4490084063857298,-1.2135020203319324,0.5340773011685879,-1.6419262927573781,0.3483098219706142,-0.9844019104730015,1.5276925895795532,-0.716936563413827,0,1,2
0.7817364582239352,0.6432969745433081,0.3904075852274129,0.9588968589199307,1.5210125506520011,-1.5913747601805563,1.0183745150346857,-0.7839658461497774,0.7603737674200824,1,1,1
-1.148298088306537,-0.8139219498043586,0.44089384399804604,1.2513955708142972,-1.4575513683878663,-0.9309086838208389,-0.1499117331781319,0.921624478883465,-0.8943732968068339,0,2,2
